Time,Axis_1,Axis_2,Axis_3,Axis_4,Axis_5,Axis_6,Axis_7,Axis_8
10.0,50.32503037033847,44.99840174012755,55.18447825593024,52.9527230989968,51.582490073293066,55.056619930218844,53.98257975589662,50.495222430394925
10.005005005005005,51.9031890772871,44.63161408311454,53.70507571212877,52.88467588605967,48.604296842031786,54.64809114776215,51.23511599486293,56.95496693590086
10.01001001001001,52.66146909172781,47.62966712894319,58.1811468795389,55.08793568861161,50.797265544546704,55.019921947393755,51.279899248282305,51.6181396800808
10.015015015015015,52.55261828759854,45.165565593215945,58.615254452944406,54.82111242944719,49.53491918873366,53.977845326790074,49.595858381616786,52.503282487069825
10.02002002002002,52.83472328261239,46.773375157107495,54.737924094616965,54.153941051548586,49.89362157731693,55.257893775011034,52.19693536442731,52.3046952306965
10.025025025025025,50.59425092099315,48.73072940045574,58.16334385087767,53.68461088509047,51.07417410830375,56.41241527502454,51.38442682981694,55.156450184066905
10.03003003003003,56.68802341713991,46.55577100492038,58.18065856156958,53.576464484405754,48.27590608058243,55.56118046330701,51.008287254734164,55.62144090120438
10.035035035035035,54.04878270388633,45.65130152243315,58.562741165020114,51.98026491008635,51.99699009156926,53.82180331919736,52.605273735159834,52.516769100894756
10.04004004004004,55.41309206327161,50.06214418556617,54.037214562227106,57.04770421495633,51.913929073912726,54.2122943631131,53.558476271142915,53.40990886960044
10.045045045045045,53.82243687934107,44.09555816551752,61.37532223757212,54.31303739038392,49.77254640527242,54.92907789323104,51.38360778408194,54.88881073275052
10.05005005005005,51.15052838167963,45.89258446478587,56.5524712731519,52.08321231968889,50.631983083114484,58.375413819836126,53.357851582356986,50.6243214301451
10.055055055055055,48.998058595293166,48.203468040408396,58.03790408910351,55.982927210901096,48.77203912296514,55.77265599279769,52.23015935362533,55.72989994097129
10.06006006006006,55.487054542737354,47.695571242725194,61.68960927249215,54.29753546226659,48.840917645655836,60.11544824591012,50.862689784672575,55.59641255753117
10.065065065065065,51.74061031752848,46.6279823400876,55.105738326837226,51.23015692112213,50.15789670588978,53.050602777324784,50.17701443152911,50.72034787878586
10.07007007007007,52.0516754394413,48.65924998993256,59.60964161990308,52.39231497536861,49.14386548663712,58.173999961017444,51.22786962965717,54.39320072733765
10.075075075075075,50.65904214151541,50.161064092266706,55.52854827736097,54.76584282397581,52.613237290132965,51.87881328144971,55.47035742916177,49.21370268041911
10.08008008008008,51.412586115109335,48.72358925297506,61.51787970719854,52.704696428157874,48.9006422518363,59.21852683208978,50.432962724339106,57.96075485892578
10.085085085085085,51.14236997843449,48.11940905093326,57.993646543383875,52.897748180718615,50.54484898155679,56.89402655017581,55.176627833544345,51.465125723299295
10.09009009009009,52.52634571217881,47.26937153864724,53.60384333189618,54.44112194240994,47.73604197229027,52.66901005665348,55.067967263977614,57.82148429915953
10.095095095095095,57.73934253856425,44.05940204350919,61.87805904058846,55.12977967862761,48.984346150065804,59.58594810287337,54.83267508228695,53.75626970421816
10.1001001001001,53.27312966450948,46.15126915735242,54.68318487717615,53.26312954031291,50.3925794116256,53.16721384506211,52.37324861468537,59.539580479201675
10.105105105105105,53.76201364400327,46.92828684525839,59.798539001514946,53.23677892661379,48.69585824712539,53.59444023396168,48.48196903770516,53.497594061415036
10.11011011011011,57.09164638044144,48.89567279161642,57.422175561847574,50.39167613242106,51.1807402802101,54.49586532198896,46.387795095976166,50.48837152776256
10.115115115115115,54.33857720039382,47.54985357039039,61.602355705145996,52.76026064943307,47.49855882517423,54.26265150121109,50.4891180460948,53.1698615746004
10.12012012012012,53.78350272275875,48.492152802771884,56.733494366777556,53.873772260260225,53.16972132436292,52.70660277966169,49.772332632461136,54.03224189398788
10.125125125125125,51.332761375727,46.62814265732236,52.09004070343766,54.76992950070595,51.30314818623226,53.83487312080768,49.91585740438529,53.39286624725211
10.13013013013013,56.60830908183274,47.637921748491024,53.5096210712022,54.037731338535195,47.639896986399364,51.975979720224544,48.61455736390569,53.75877627218194
10.135135135135135,51.67213137878619,46.863969007885146,63.81901800317029,53.74966516860105,50.36315684051202,54.71750548502511,48.812439882104755,55.51928943793216
10.14014014014014,52.874005655733704,47.13044236796927,55.80848167100232,53.68873792562492,48.51945574371305,56.14413287669045,50.52937925610413,51.10905098417228
