Time,Axis_1,Axis_2,Axis_3,Axis_4,Axis_5,Axis_6,Axis_7,Axis_8
10.0,-0.9815086510479506,-1.3659557112005325,-1.1840305582225612,-0.42154221565931954,0.923013236894498,0.08883309890077601,1.8544334333618284,-1.473269315783047
10.005005005005005,-0.2525681513931611,-1.6151318159055097,-2.018487864388638,-0.46694227575382247,-1.0344713570175381,-0.13259767347933116,0.09192603700722493,2.6381163709996964
10.01001001001001,0.09767609854883191,0.42158661061445685,0.5062409893059252,1.0030389787624636,0.40690672585663384,0.0689420580960493,0.12065464719088557,-0.7585745002427587
10.015015015015015,0.0473986713164154,-1.2523934444131177,0.7510994545073086,0.8250185797217611,-0.422798854609864,-0.49588431617290785,-0.9596633265554461,-0.19521422116182235
10.02002002002002,0.17770100093325394,-0.16013279556664226,-1.4359095238685273,0.3798920368034845,-0.18703362887471933,0.19792754909896546,0.7089364510687172,-0.3216075797125853
10.025025025025025,-0.857157556416283,1.1695899924277753,0.49619918736331714,0.06676212535439113,0.5889111175754244,0.823701297377111,0.187709448127927,1.4934277498589468
10.03003003003003,1.9575134577001765,-0.3079615296390417,0.5059655534558658,-0.005391499726867793,-1.2503135829593113,0.3623150011608094,-0.053585375318859096,1.7893769437158216
10.035035035035035,0.7384665799954092,-0.9224101844985013,0.7214793237573452,-1.0703514513397863,1.1954527117529792,-0.5804622057825849,0.9708869120133531,-0.18663049606314003
10.04004004004004,1.368631557532349,2.0740826697499735,-1.8311448783383508,2.3105665765432692,1.1408589867016126,-0.3688082485220728,1.5823695978712589,0.38181954994458706
10.045045045045045,0.6339190223180121,-1.9792998103757886,2.3079162506161097,0.48603868164274994,-0.2666130132795378,0.019702763477871667,0.1871840274885856,1.3230852528108556
10.05005005005005,-0.6002168771587952,-0.7584953347000686,-0.4124138182164804,-1.0016665136209266,0.2982711046009872,1.8876857768665933,1.4536681740739517,-1.391102632673763
10.055055055055055,-1.5944276587943669,0.8113965544915911,0.42544486418417093,1.60016363886506,-0.9242189639800168,0.47693896854204754,0.730249753732948,1.8584070645386825
10.06006006006006,1.4027943109360976,0.4663583744463326,2.48518991667889,0.4756960322126003,-0.8789470032478527,2.8308192437830573,-0.14698665016498086,1.7734473394018706
10.065065065065065,-0.32766214659776666,-0.2589049737040779,-1.228443831265763,-1.570812033139156,-0.013332847036463301,-0.9984683267219443,-0.5868497335487379,-1.3299853909380135
