Time,Axis_1,Axis_2,Axis_3,Axis_4,Axis_5,Axis_6,Axis_7,Axis_8
10.0,0.16846621082130314,0.042624828083155195,0.10570753856371527,0.357588270287538,0.8062205400203202,0.5299676133487128,1.113556451150665,0.009560767525353547
10.005005005005005,0.4112598580441701,-0.04035880472521735,-0.17133413630547367,0.3425001964655577,0.15596000917724584,0.4564912136262862,0.5277432824867654,1.3752572803173075
10.01001001001001,0.5279183218042789,0.6379337395799075,0.6668814381158991,0.8310278688717532,0.6347741363639093,0.5233672567254953,0.537291950593242,0.24696399156042276
10.015015015015015,0.5111720442459299,0.0804447043474984,0.7481749911880909,0.7718652836911726,0.359152661295559,0.3359434040989342,0.17822140332980535,0.4340977773931973
10.02002002002002,0.5545728127095985,0.4442025242324649,0.022083163785948875,0.6239337143123245,0.43747196011286643,0.5661679451458693,0.7328220393235202,0.39211315659545476
10.025025025025025,0.2098847570758693,0.887042850781843,0.6635475376175419,0.5198693758515452,0.6952345214637012,0.77381569694686,0.5595792814108609,0.9950211805638278
10.03003003003003,1.1473882180215251,0.39497081559284625,0.6667899928032921,0.49589012957998935,0.08425896955948255,0.6207159106667284,0.4793789455723163,1.093327886089721
10.035035035035035,0.7413511852132822,0.1903397109577262,0.7383410421385981,0.1419656119925376,0.896722727416869,0.3078782948196686,0.8198877900127574,0.43694906995660765
10.04004004004004,0.9512449328110179,1.1882679152864644,-0.10913584977020427,1.2655663447796746,0.8785871340420801,0.37811049696278815,1.0231292689004077,0.6257735453700723
10.045045045045045,0.7065287506678573,-0.1616384240910603,1.2650416175228687,0.6592100643866777,0.4110363330289131,0.5070283980631364,0.5594046447935902,0.9384377870508501
10.05005005005005,0.2954659048737894,0.24492861194250423,0.36188600620822153,0.16479208862281308,0.5986862626887521,1.126872989179159,0.9803521497562864,0.03685442497782223
10.055055055055055,-0.0356832930318201,0.767752950318642,0.6400569455250026,1.0294738826831695,0.19258496134610034,0.6587510778413106,0.739906045549111,1.1162579156387513
